class_id,class_name,precision,recall,mAP50,mAP50-95
0,black_bishop,0.5111712748647276,0.875,0.5148981962481964,0.24709117771117778
1,black_castle,1.0,0.7804528268037976,0.9101250000000002,0.6868764583333334
2,black_king,0.45845596605735395,0.2222222222222222,0.15314210526315788,0.10253947368421053
3,black_knight,0.6952802153123431,0.75,0.7602380952380952,0.7291904761904762
4,black_pawn,0.5281478126282246,0.7024064847276179,0.6567045454545453,0.6153340909090907
5,black_queen,0.24566142619679815,0.42857142857142855,0.4116956140350877,0.24465801059941517
6,white_bishop,0.9297777760889498,1.0,0.995,0.9949999999999999
7,white_castle,0.9205563317535831,1.0,0.995,0.9949999999999999
8,white_king,0.9068421887231436,0.8571428571428571,0.9179999999999999,0.9030166666666666
9,white_knight,0.875,0.875,0.9295999999999999,0.9296
10,white_pawn,0.8478681907785401,1.0,0.9775,0.9774999999999998
11,white_queen,0.6276114994544667,0.8571428571428571,0.8591,0.8591
